iter	Logloss
132	0.3187410186
133	0.3185100121
134	0.3185497192
135	0.3183917392
136	0.3185485967
137	0.3181655623
138	0.3177206039
139	0.3175359951
140	0.31802107
141	0.3178396468
142	0.3177691514
143	0.3176210747
144	0.3171450203
145	0.3171064301
146	0.3168450298
147	0.3168128073
148	0.3163874462
149	0.3163592876
150	0.3160480924
151	0.3156408283
152	0.3162068356
153	0.3160222811
154	0.3158403603
155	0.315860355
156	0.3155462925
157	0.3160692557
158	0.3162400036
159	0.3159675188
160	0.315893643
161	0.3151054901
162	0.3151312439
163	0.3149502872
164	0.3147935105
165	0.3145468133
166	0.3142712093
167	0.3147035605
168	0.3150662168
169	0.3149871719
170	0.3151405005
171	0.3153136316
172	0.3153226062
173	0.3145173465
174	0.3145056216
175	0.3142526317
176	0.3143534619
177	0.3140884916
178	0.314239168
179	0.31412505
180	0.3142541907
181	0.3144958998
182	0.3143564135
183	0.3140365041
184	0.3140083866
185	0.3140995514
186	0.3143222788
187	0.3138663958
188	0.3137566921
189	0.3137630296
190	0.3139527447
191	0.3138909868
192	0.3138588021
193	0.3139223462
194	0.3137872013
195	0.3137472909
196	0.3137308757
197	0.3135488978
198	0.313640022
199	0.3136492605
200	0.3138361122
201	0.3137431217
202	0.3138307035
203	0.3138164468
204	0.313859658
205	0.3138805492
206	0.3144882014
207	0.3141919049
208	0.3141073685
209	0.314184194
210	0.3142936997
211	0.314328002
212	0.3144783316
213	0.3148488638
214	0.3150753201
215	0.3150536639
216	0.3151191213
217	0.3148703075
218	0.3148183268
219	0.3147788355
220	0.3148116446
221	0.3150652533
222	0.3152591813
223	0.3152422553
224	0.3153918657
225	0.3154344094
226	0.3154684131
227	0.3153604886
228	0.3155723486
229	0.3156153129
230	0.3156326933
231	0.3156603179
232	0.3157278575
233	0.3153891695
234	0.3156492321
235	0.3156092232
236	0.3156495532
237	0.3158106149
238	0.3163247867
239	0.3164824773
240	0.3165199509
241	0.3165851926
242	0.3168432155
243	0.3168681983
244	0.3167453902
245	0.3167245126
246	0.3167773792
247	0.3166579471
248	0.316817847
249	0.3166961921
250	0.3165693956
251	0.3166288396
252	0.3167415635
253	0.3168211995
254	0.3168653838
255	0.3168183707
256	0.3169199763
257	0.3171474526
258	0.3171548376
259	0.3172949034
260	0.3173524821
261	0.3175408226
262	0.3174400863
263	0.317482657
264	0.317381061
265	0.3172959793
266	0.3173224678
267	0.317242861
268	0.3170739889
269	0.3170993182
270	0.3173182484
271	0.3175220929
272	0.3174615246
273	0.3172154293
274	0.3171745573
275	0.3171995696
276	0.3172324654
277	0.3174810985
278	0.3175213822
279	0.3177567187
280	0.317799368
281	0.3177107576
282	0.3177926833
283	0.3177043716
284	0.3178161728
285	0.3180504219
286	0.3180449275
287	0.3181568848
288	0.318190603
289	0.3186104507
290	0.3184944294
291	0.3185138572
292	0.318402601
293	0.3183195045
294	0.3183012777
295	0.3182462527
296	0.3181705285
297	0.3177658264
298	0.3180073532
299	0.3183391825
300	0.3182572798
301	0.3186296034
302	0.3187026513
303	0.3187402391
304	0.3186647164
305	0.3186154424
306	0.3184641241
307	0.3185668198
308	0.31950925
309	0.3195435284
310	0.3197458589
311	0.3197783098
312	0.3197298959
313	0.3203358846
314	0.3203822768
315	0.3203113736
316	0.3204420117
317	0.3204827687
318	0.3206345493
319	0.3205828227
320	0.3205478992
321	0.3205804781
322	0.3206717377
323	0.3203268099
324	0.3202792258
325	0.3204304025
326	0.3202794926
327	0.3203195961
328	0.3202669485
329	0.3205723457
330	0.320462538
331	0.3204978932
332	0.32054962
333	0.3204151799
334	0.3203219288
335	0.3203730596
336	0.3212153828
337	0.3211462126
338	0.3210130286
339	0.3210624259
340	0.3208260667
341	0.3211063032
342	0.3211955101
343	0.3220399107
344	0.3226619888
345	0.322846763
346	0.3228152312
347	0.3228449352
348	0.3227161572
349	0.3227466055
350	0.3227151784
351	0.3230209021
352	0.3233271694
353	0.3232411693
354	0.3232637923
355	0.3230806031
356	0.3228660934
357	0.3228400157
358	0.3228826894
359	0.32266173
360	0.3226447688
361	0.3232815339
362	0.3239193408
363	0.3245146697
364	0.3245663571
365	0.3245956576
366	0.3244315871
367	0.3245488998
368	0.324190782
369	0.3241516932
370	0.3241830042
371	0.3243231586
372	0.3246438003
373	0.3247195448
374	0.3244927079
375	0.3245006751
376	0.3245289116
377	0.3251452816
378	0.3246240994
379	0.324501812
380	0.3243706841
381	0.3243299983
382	0.3243061966
383	0.3242595319
384	0.3243553423
385	0.3244594119
386	0.3243777252
387	0.3244412202
388	0.3245041322
389	0.3248389953
390	0.3248773137
391	0.3248250607
392	0.3247749755
393	0.3246992823
394	0.3248570288
395	0.3251296121
396	0.3251636488
397	0.3256280764
398	0.3257915092
399	0.3257546216
400	0.3257938134
401	0.3258055878
402	0.3255439608
403	0.3255778117
404	0.3257533285
405	0.3260898368
406	0.3258130887
407	0.325319746
408	0.3248654025
409	0.3249008924
410	0.32491533
411	0.3249294465
412	0.3248991969
413	0.3248456462
414	0.3248504507
415	0.325126324
416	0.3250644614
417	0.3251045226
418	0.3250765774
419	0.3251009101
420	0.3250996165
421	0.3251274365
422	0.325248563
423	0.3253519842
424	0.3253204188
425	0.3256819208
426	0.3256503899
427	0.3256307947
428	0.3256152013
429	0.3256164698
430	0.3257594649
431	0.3259024353
432	0.3259342022
433	0.3261699382
434	0.326134296
435	0.3261015789
436	0.3261377055
437	0.3261541749
438	0.3261352305
439	0.3261166201
440	0.3262111327
441	0.3262466338
442	0.3262272031
443	0.3261660307
444	0.3260867649
445	0.3262463854
446	0.3262792149
447	0.32652776
448	0.3265463595
449	0.3267409041
450	0.3267225866
451	0.3267913792
452	0.3272002474
453	0.3272092865
454	0.3272438699
455	0.3272125628
456	0.3273616694
457	0.3278926103
458	0.32792483
459	0.3277291899
460	0.3277276247
461	0.3277676414
462	0.3277854608
463	0.3278690221
464	0.3277018548
465	0.3276869161
466	0.3277429622
467	0.3279714103
468	0.3277440949
469	0.3278115607
470	0.3277888512
471	0.3276246382
472	0.3276413946
473	0.3276343509
474	0.3274796644
475	0.3277288831
476	0.3279521982
477	0.3280906682
478	0.328230851
479	0.3282338397
480	0.328329957
481	0.3281087953
482	0.328068869
483	0.3277567632
484	0.3277311013
485	0.3277043285
486	0.3277220673
487	0.3279997701
488	0.3280252195
489	0.3282850463
490	0.3283107893
491	0.3283372212
492	0.3282046815
493	0.3284643404
494	0.328015927
495	0.3282486355
496	0.328537776
497	0.3289272012
498	0.3288955136
499	0.329144012
500	0.3291152741
501	0.3292448695
502	0.3289234977
503	0.3290091281
504	0.3290149921
505	0.3294477886
506	0.3294440831
507	0.3296024221
508	0.3292588208
509	0.3295771903
510	0.3296253892
511	0.3296243189
512	0.3294660352
513	0.3294978842
514	0.329584787
515	0.3295351233
516	0.3298839781
517	0.3295437606
518	0.3295214915
519	0.3296515112
520	0.3298449457
521	0.3297798038
522	0.3301017787
523	0.3298780046
524	0.330483613
525	0.3303279806
526	0.3306243452
527	0.3306394137
528	0.3302700896
529	0.3303126126
530	0.3301655166
531	0.3303477122
532	0.3305876431
533	0.3305432367
534	0.3305667166
535	0.3304280166
536	0.3304106425
537	0.3303879005
538	0.330447471
539	0.3305908999
540	0.3306176697
541	0.3309191723
542	0.3309446677
543	0.3309400978
544	0.3305976762
545	0.3306212688
546	0.3304309538
547	0.3304817705
548	0.3307212358
549	0.3309959975
550	0.3308079831
551	0.3310639964
552	0.3309176062
553	0.3311057125
554	0.3310926841
555	0.3310458088
556	0.3310473406
557	0.3311307939
558	0.331290747
559	0.3312015446
560	0.3312146537
561	0.3312503892
562	0.3312038062
563	0.3313082001
564	0.3310132823
565	0.3309904417
566	0.331070654
567	0.3311110204
568	0.3312720545
569	0.3312172284
570	0.3315048088
571	0.3315180786
572	0.3315055246
573	0.331665627
574	0.3317594981
575	0.3317467012
576	0.3317414536
577	0.3319877438
578	0.3320080066
579	0.3320313004
580	0.3320134578
581	0.3322120356
582	0.3324521289
583	0.3325931829
584	0.33240679
585	0.3327489014
586	0.3328855435
587	0.3328506899
588	0.3326595498
589	0.3326402527
590	0.3326251273
591	0.3326401436
592	0.3326267631
593	0.3326150498
594	0.3325993318
595	0.3327447597
596	0.3329154541
597	0.3327506141
598	0.3327934023
599	0.3328213832
600	0.3328009955
601	0.333137972
602	0.3331709732
603	0.3328733335
604	0.3327700762
605	0.3328587929
606	0.3328382368
607	0.3329924257
608	0.3333291056
609	0.3333253807
610	0.3334565244
611	0.3336990444
612	0.3337369198
613	0.3335659012
614	0.3336480205
615	0.3336546394
616	0.3337501002
617	0.333781225
618	0.333840874
619	0.333781901
620	0.3339851833
621	0.3339079235
622	0.3338854687
623	0.3338734544
624	0.3338130597
625	0.3338873552
626	0.3338439191
627	0.3339068814
628	0.3339102499
629	0.3340427454
630	0.3348714012
631	0.335097164
632	0.3351148929
633	0.3353310055
634	0.3351833462
635	0.3351721806
636	0.3351861231
637	0.3351675128
638	0.335334174
639	0.3354391679
640	0.3354009408
641	0.3355571235
642	0.3355572791
643	0.3355854145
644	0.3355790713
645	0.3358567316
646	0.33608735
647	0.3359469476
648	0.3360265578
649	0.3360886199
650	0.3362374446
651	0.3364841849
652	0.3364512495
653	0.3363284874
654	0.3364378923
655	0.3363852267
656	0.3363745103
657	0.3364037817
658	0.3365661062
659	0.3368079944
660	0.3373639965
661	0.337352147
662	0.3375942431
663	0.3376586141
664	0.3378995503
665	0.337750423
666	0.3376408664
667	0.3378196331
668	0.3378921614
669	0.3379560917
670	0.3378706072
